11 1
17.304633,305,8,238,127,0,0,63,127,9,97,1
17.304874,320,8,0,0,0,0,2,32,41,14,1
17.305117,399,8,254,88,0,0,0,65,0,0,1
17.305353,608,8,24,33,34,48,8,143,112,56,1
17.305589,672,8,100,0,153,29,151,2,189,0,1
17.305822,790,8,5,33,44,10,33,30,0,111,1
17.306057,809,8,64,186,127,20,17,32,0,20,1
17.3063,1349,8,216,0,0,140,0,0,0,0,1
17.306779,1087,8,16,64,96,255,125,128,9,0,1
17.30703,880,8,0,32,0,0,0,0,0,0,1
17.307273,1088,8,255,0,0,0,255,128,9,0,1
17.308108,1264,8,0,0,0,128,0,103,209,19,1
17.308288,688,5,254,255,0,7,53,125,121,127,1
17.308523,848,8,5,32,68,104,120,0,0,113,1
17.311301,704,8,21,0,0,0,0,0,0,0,1
17.313849,1072,8,0,0,0,0,0,0,0,0,1
17.314078,1201,8,41,39,39,35,0,0,0,154,1
17.314326,497,8,8,0,0,0,0,0,0,0,1
17.314563,339,8,0,33,16,255,0,255,0,0,1
17.314808,2,8,0,0,0,0,0,7,10,33,1
17.315051,399,8,254,88,0,0,0,65,0,0,1
17.315284,608,8,24,34,34,48,8,143,112,4,1
17.315522,304,8,17,128,0,255,242,127,10,57,1
17.31576,305,8,0,128,0,0,45,127,10,69,1
17.316007,320,8,0,0,0,0,4,0,42,89,1
17.316241,672,8,4,0,153,29,151,2,189,0,1
17.316476,790,8,5,34,44,10,34,30,0,111,1
17.316711,809,8,64,186,127,20,17,32,0,20,1
17.316976,880,8,0,32,0,0,0,0,0,0,1
17.317204,1087,8,16,64,96,255,125,129,9,0,1
17.317446,1088,8,255,0,0,0,255,129,9,0,1
17.317687,1349,8,216,0,0,138,0,0,0,0,1
17.317939,1680,8,0,0,0,0,160,2,0,0,1
17.318195,688,5,254,255,0,7,6,125,121,127,1
17.318432,848,8,5,32,84,104,120,0,0,97,1
17.321278,704,8,21,0,0,0,0,0,0,0,1
17.323833,2,8,0,0,0,0,0,8,11,159,1
17.32407,339,8,0,33,16,255,0,255,0,0,1
17.324404,304,8,22,128,0,255,7,128,11,234,1
17.324645,305,8,18,128,0,0,31,127,11,112,1
17.324886,320,8,0,0,0,0,2,18,43,109,1
17.325128,399,8,254,88,0,0,0,65,0,0,1
17.32536,608,8,24,34,34,48,8,143,112,21,1
17.325596,672,8,36,0,153,29,151,2,189,0,1
17.32583,790,8,5,34,44,10,34,30,0,111,1
17.326068,809,8,64,186,127,20,17,32,0,20,1
17.326311,1349,8,216,0,0,137,0,0,0,0,1
17.326771,1087,8,16,64,96,255,125,134,9,0,1
17.327017,880,8,0,32,0,0,0,0,0,0,1
17.327258,1088,8,255,0,0,0,255,134,9,0,1
17.328056,1264,8,0,0,0,128,0,103,209,19,1
17.328242,688,5,254,255,0,7,23,125,121,127,1
17.328481,848,8,5,32,100,104,120,0,0,81,1
17.331263,704,8,21,0,0,0,0,0,0,0,1
17.333862,1072,8,0,0,0,0,0,0,0,0,1
17.334093,1201,8,41,39,39,35,0,0,0,154,1
17.334341,497,8,8,0,0,0,0,0,0,0,1
17.33458,339,8,0,33,16,255,0,255,0,0,1
17.33483,2,8,0,0,0,0,0,8,12,204,1
17.335402,304,8,29,128,0,255,8,128,12,10,1
17.33564,305,8,23,128,0,0,36,127,12,191,1
17.335884,320,8,0,0,0,0,4,15,44,180,1
17.336126,399,8,254,88,0,0,0,65,0,0,1
17.336357,608,8,24,33,34,48,8,143,111,39,1
17.336593,672,8,68,0,153,29,151,2,189,0,1
17.336825,790,8,5,33,52,10,33,30,0,111,1
17.337061,809,8,64,186,127,20,17,32,0,20,1
17.337309,880,8,0,32,0,0,0,0,0,0,1
17.337551,1087,8,16,64,96,255,125,137,9,0,1
17.337791,1088,8,255,0,0,0,255,137,9,0,1
17.338028,1349,8,216,86,0,139,0,0,0,0,1
17.338217,688,5,254,255,0,7,232,125,121,127,1
17.338457,848,8,5,32,116,104,120,0,0,65,1
17.340511,1520,2,0,0,132,122,124,130,134,127,1
17.341249,704,8,21,0,0,0,0,0,0,0,1
17.34385,2,8,0,0,0,0,0,8,13,209,1
17.344086,339,8,0,33,16,255,0,255,0,0,1
17.344394,304,8,30,128,0,255,251,127,13,181,1
17.344632,305,8,9,128,0,0,54,127,13,1,1
17.344874,320,8,0,0,0,0,6,2,45,145,1
17.345116,399,8,254,88,0,0,0,65,0,0,1
17.345344,608,8,25,33,33,48,8,143,109,58,1
17.34558,672,8,100,0,153,29,151,2,189,0,1
17.345813,790,8,5,33,52,10,33,30,0,111,1
17.346049,809,8,64,186,127,20,17,32,0,20,1
17.346291,1349,8,216,0,0,140,0,0,0,0,1
17.346769,1087,8,16,64,96,255,125,137,9,0,1
17.34702,880,8,0,32,0,0,0,0,0,0,1
17.34726,1088,8,255,0,0,0,255,137,9,0,1
17.348249,848,8,5,32,132,104,120,0,0,177,1
17.348435,688,5,254,255,0,7,249,125,121,127,1
17.348678,1264,8,0,0,0,128,0,103,209,19,1
17.351252,704,8,21,0,0,0,0,0,0,0,1
17.353831,1072,8,0,0,0,0,0,0,0,0,1
17.354063,1201,8,41,39,39,35,0,0,0,154,1
17.354311,497,8,8,0,0,0,0,0,0,0,1
17.354548,339,8,0,33,16,255,0,255,0,0,1
17.354795,2,8,0,0,0,0,0,8,14,246,1
17.355037,399,8,254,88,0,0,0,65,0,0,1
17.355267,608,8,25,33,34,48,8,143,110,5,1
17.355508,304,8,24,128,0,255,255,127,14,71,1
17.355741,305,8,233,127,0,0,77,127,14,247,1
17.355983,320,8,0,0,0,0,8,5,46,70,1
17.356218,672,8,4,0,153,29,151,2,189,0,1
17.356451,790,8,5,33,52,10,33,30,0,111,1
17.356688,809,8,64,186,127,20,17,32,0,20,1
17.356977,880,8,0,32,0,0,0,0,0,0,1
17.35718,1087,8,16,64,96,255,125,137,9,0,1
17.357419,1088,8,255,0,0,0,255,137,9,0,1
17.35766,1349,8,216,0,0,138,0,0,0,0,1
17.358232,688,5,254,255,0,7,202,125,121,127,1
17.358466,848,8,5,32,148,104,120,0,0,161,1
17.361239,704,8,21,0,0,0,0,0,0,0,1
17.363814,2,8,0,0,0,0,0,8,15,235,1
17.364053,339,8,0,33,16,255,0,255,0,0,1
17.364398,304,8,17,128,0,255,19,128,15,14,1
17.364635,305,8,229,127,0,0,88,127,15,192,1
17.364873,320,8,0,0,0,0,10,18,47,21,1
17.365115,399,8,254,88,0,0,0,65,0,0,1
17.365342,608,8,25,33,34,48,8,143,110,22,1
17.365579,672,8,36,0,153,29,151,2,189,0,1
17.365812,790,8,5,33,52,10,33,30,0,111,1
17.366047,809,8,134,186,127,20,17,32,0,20,1
17.366287,1349,8,216,0,0,138,0,0,0,0,1
17.366772,1087,8,16,64,96,255,125,139,9,0,1
17.367022,880,8,0,32,0,0,0,0,0,0,1
17.367261,1088,8,255,0,0,0,255,139,9,0,1
17.368113,1264,8,0,0,0,128,0,103,209,19,1
17.368302,688,5,254,255,0,7,219,125,121,127,1
17.368536,848,8,5,32,164,104,120,0,0,145,1
17.37104,704,8,21,0,0,0,0,0,0,0,1
17.373851,1072,8,0,0,0,0,0,0,0,0,1
17.37408,1201,8,41,39,39,35,0,0,0,154,1
17.374328,497,8,8,0,0,0,0,0,0,0,1
17.374566,339,8,0,33,16,255,0,255,0,0,1
17.374816,2,8,0,0,0,0,0,8,0,80,1
17.375059,399,8,254,88,0,0,0,65,0,0,1
17.375288,608,8,25,33,33,48,8,143,109,41,1
17.37553,304,8,14,128,0,255,33,128,0,123,1
17.375763,305,8,242,127,0,0,88,127,0,76,1
17.376007,320,8,0,0,0,0,12,20,32,30,1
17.376241,672,8,68,0,153,29,151,2,189,0,1
17.376473,790,8,5,33,52,10,33,30,0,111,1
17.376708,809,8,134,186,127,20,17,32,0,20,1
17.376972,880,8,0,32,0,0,0,0,0,0,1
17.377199,1087,8,16,64,96,255,125,140,9,0,1
17.377441,1088,8,255,0,0,0,255,140,9,0,1
17.377681,1349,8,216,0,0,138,0,0,0,0,1
17.378245,688,5,254,255,0,7,172,125,121,127,1
17.378489,848,8,5,32,180,104,120,0,0,129,1
17.381033,704,8,21,0,0,0,0,0,0,0,1
17.383845,2,8,0,0,0,0,0,8,1,77,1
17.384078,339,8,0,33,16,255,0,255,0,0,1
17.384398,304,8,15,128,0,255,19,128,1,16,1
17.384636,305,8,5,128,0,0,82,127,1,112,1
17.384878,320,8,0,0,0,0,14,51,33,140,1
17.38512,399,8,254,88,0,0,0,65,0,0,1
17.385348,608,8,25,33,33,48,8,143,109,58,1
17.385585,672,8,100,0,153,29,151,2,189,0,1
17.385815,790,8,5,33,56,10,33,30,0,111,1
17.38605,809,8,134,186,127,20,17,32,0,20,1
17.386287,1349,8,216,86,0,139,0,0,0,0,1
17.386803,1087,8,16,64,96,255,125,142,9,0,1
17.387055,880,8,0,32,0,0,0,0,0,0,1
17.387294,1088,8,255,0,0,0,255,142,9,0,1
17.388206,848,8,5,32,196,104,120,0,0,241,1
17.388393,688,5,254,255,0,7,189,125,121,127,1
17.388636,1264,8,0,0,0,128,0,103,209,19,1
17.390514,1520,2,0,0,132,122,124,130,134,127,1
17.391019,704,8,21,0,0,0,0,0,0,0,1
17.393861,1072,8,0,0,0,0,0,0,0,0,1
17.39409,1201,8,41,39,39,35,0,0,0,154,1
17.394337,497,8,8,0,0,0,0,0,0,0,1
17.394575,339,8,0,33,16,255,0,255,0,0,1
17.394821,2,8,0,0,0,0,0,8,2,106,1
17.395064,399,8,254,88,0,0,0,65,0,0,1
17.395294,608,8,25,33,33,48,8,143,110,6,1
17.395534,304,8,18,128,0,255,249,127,2,182,1
17.395772,305,8,14,128,0,0,72,127,2,117,1
17.396014,320,8,0,0,0,0,16,2,34,55,1
17.396249,672,8,4,0,153,29,151,2,189,0,1
17.396479,790,8,5,33,56,10,33,30,0,111,1
17.396713,809,8,134,186,127,20,17,32,0,20,1
17.396964,880,8,0,32,0,0,0,0,0,0,1
17.397204,1087,8,16,64,96,255,125,141,9,0,1
17.397444,1088,8,255,0,0,0,255,141,9,0,1
17.397687,1349,8,216,0,0,139,0,0,0,0,1
17.398245,848,8,5,32,212,104,120,0,0,225,1
17.39843,688,5,254,255,0,7,142,125,121,127,1
17.401019,704,8,21,0,0,0,0,0,0,0,1
17.401251,160,8,90,131,56,10,0,31,2,0,1
17.401492,161,8,127,137,0,0,35,0,0,0,1
17.403841,2,8,0,0,0,0,0,8,3,119,1
17.404079,339,8,0,33,16,255,0,255,0,0,1
17.404395,304,8,19,128,0,255,249,127,3,246,1
17.404634,305,8,5,128,0,0,58,127,3,22,1
17.404878,320,8,0,0,0,0,18,15,35,18,1
17.405121,399,8,254,88,0,0,0,65,0,0,1
17.405351,608,8,25,33,34,48,8,143,110,22,1
17.405586,672,8,36,0,153,29,151,2,189,0,1
17.405816,790,8,5,33,56,10,33,30,0,111,1
17.406053,809,8,134,186,127,20,17,32,0,20,1
17.406293,1349,8,216,0,0,139,0,0,0,0,1
17.406809,1087,8,16,64,96,255,125,140,9,0,1
17.40706,880,8,0,32,0,0,0,0,0,0,1
17.407301,1088,8,255,0,0,0,255,140,9,0,1
17.40807,1264,8,0,0,0,128,0,103,209,19,1
17.408305,848,8,5,32,228,104,120,0,0,209,1
17.408493,688,5,254,255,0,7,159,125,121,127,1
17.411003,704,8,21,0,0,0,0,0,0,0,1
17.411271,1440,8,0,0,0,0,0,0,0,0,1
17.411526,1442,8,5,0,165,1,0,0,0,0,1
17.413867,1072,8,0,0,0,0,0,0,0,0,1
17.414098,1201,8,41,39,39,35,0,0,0,154,1
17.414345,497,8,8,0,0,0,0,0,0,0,1
17.414584,339,8,0,33,16,255,0,255,0,0,1
17.414832,2,8,0,0,0,0,0,8,4,36,1
17.415074,399,8,254,88,0,0,0,65,0,0,1
17.415303,608,8,25,33,34,48,8,143,110,39,1
17.41554,304,8,19,128,0,255,16,128,4,247,1
17.415783,305,8,0,128,0,0,38,127,4,99,1
17.416025,320,8,0,0,0,0,20,19,36,135,1
17.416259,672,8,68,0,153,29,151,2,189,0,1
17.416489,790,8,5,33,56,10,33,30,0,111,1
17.416723,809,8,134,186,127,20,17,32,0,20,1
17.416991,880,8,0,32,0,0,0,0,0,0,1
17.417214,1087,8,16,64,96,255,125,141,9,0,1
17.417454,1088,8,255,0,0,0,255,141,9,0,1
17.417694,1349,8,216,0,0,138,0,0,0,0,1
17.417947,1680,8,0,0,0,0,160,2,0,0,1
17.418311,848,8,5,32,244,104,120,0,0,193,1
17.418496,688,5,254,255,0,7,96,125,121,127,1
17.421007,704,8,21,0,0,0,0,0,0,0,1
17.42385,2,8,0,0,0,0,0,8,5,57,1
17.424087,339,8,0,33,16,255,0,255,0,0,1
17.424392,304,8,22,128,0,255,24,128,5,210,1
17.424632,305,8,9,128,0,0,35,127,5,120,1
17.424872,320,8,0,0,0,0,22,3,37,45,1
17.425116,399,8,254,88,0,0,0,65,0,0,1
17.425344,608,8,25,33,33,48,8,143,110,57,1
17.42558,672,8,100,0,153,29,151,2,189,0,1
17.425811,790,8,5,33,56,10,33,30,0,111,1
17.426045,809,8,134,186,127,20,17,32,0,20,1
17.426286,1349,8,216,0,0,138,0,0,0,0,1
17.42678,1087,8,16,64,96,255,125,144,9,0,1
17.427031,880,8,0,32,0,0,0,0,0,0,1
17.427272,1088,8,255,0,0,0,255,144,9,0,1
17.428052,1264,8,0,0,0,128,0,103,209,19,1
17.428288,848,8,5,32,4,104,120,0,0,49,1
17.428471,688,5,254,255,0,7,113,125,121,127,1
17.430997,704,8,21,0,0,0,0,0,0,0,1
17.433847,1072,8,0,0,0,0,0,0,0,0,1
17.434073,1201,8,41,39,39,35,0,0,0,154,1
17.434321,497,8,8,0,0,0,0,0,0,0,1
17.434559,339,8,0,33,16,255,0,255,0,0,1
17.434806,2,8,0,0,0,0,0,8,6,30,1
17.435048,399,8,254,88,0,0,0,65,0,0,1
17.43528,608,8,25,33,33,48,8,143,108,8,1
17.435526,304,8,21,128,0,255,6,128,6,3,1
17.435765,305,8,251,127,0,0,46,127,6,192,1
17.436007,320,8,0,0,0,0,24,8,38,141,1
17.436242,672,8,4,0,153,29,151,2,189,0,1
17.436473,790,8,5,33,48,10,33,30,0,111,1
17.436707,809,8,134,186,127,20,17,32,0,20,1
17.436961,880,8,0,32,0,0,0,0,0,0,1
17.437199,1087,8,16,64,96,255,125,145,9,0,1
17.437437,1088,8,255,0,0,0,255,145,9,0,1
17.437674,1349,8,216,87,0,140,0,0,0,0,1
17.438226,848,8,5,32,20,104,120,0,0,33,1
17.43841,688,5,254,255,0,7,66,125,121,127,1
17.44051,1520,2,0,0,132,122,124,130,134,127,1
17.440988,704,8,21,0,0,0,0,0,0,0,1
17.443825,2,8,0,0,0,0,0,8,7,3,1
17.444061,339,8,0,33,16,255,0,255,0,0,1
17.444371,790,8,5,33,48,10,33,30,0,111,1
17.444611,304,8,18,128,0,255,250,127,7,83,1
17.444845,305,8,242,127,0,0,58,127,7,76,1
17.445087,320,8,0,0,0,0,26,51,39,220,1
17.445329,399,8,254,88,0,0,0,65,0,0,1
17.445562,608,8,25,33,34,48,8,143,109,23,1
17.445801,672,8,36,0,153,29,151,2,189,0,1
17.446033,809,8,220,186,127,20,17,32,0,20,1
17.446273,1349,8,216,0,0,139,0,0,0,0,1
17.446767,1087,8,16,64,96,255,125,145,9,0,1
17.447019,880,8,0,32,0,0,0,0,0,0,1
17.447255,1088,8,255,0,0,0,255,145,9,0,1
17.44807,1264,8,0,0,0,128,0,103,209,19,1
17.448309,848,8,5,32,36,104,120,0,0,17,1
17.448492,688,5,254,255,0,7,83,125,121,127,1
17.450971,704,8,21,0,0,0,0,0,0,0,1
17.453845,1072,8,0,0,0,0,0,0,0,0,1
17.454075,1201,8,41,39,39,35,0,0,0,154,1
17.454322,497,8,8,0,0,0,0,0,0,0,1
17.45456,339,8,0,33,16,255,0,255,0,0,1
17.454809,2,8,0,0,0,0,0,8,8,184,1
17.455051,399,8,254,88,0,0,0,65,0,0,1
17.455279,608,8,25,33,34,48,8,143,109,40,1
17.455521,304,8,19,128,0,255,6,128,8,118,1
17.455757,305,8,5,128,0,0,70,127,8,155,1
17.455997,320,8,0,0,0,0,28,7,40,142,1
17.456231,672,8,68,0,153,29,151,2,189,0,1
17.456461,790,8,5,33,48,10,33,30,0,111,1
17.456696,809,8,220,186,127,20,17,32,0,20,1
17.456956,880,8,0,32,0,0,0,0,0,0,1
17.457192,1087,8,16,64,96,255,125,144,9,0,1
17.457434,1088,8,255,0,0,0,255,144,9,0,1
17.457677,1349,8,216,0,0,137,0,0,0,0,1
17.45829,848,8,5,32,52,104,120,0,0,1,1
17.458473,688,5,254,255,0,7,36,125,121,127,1
17.460972,704,8,21,0,0,0,0,0,0,0,1
17.463825,2,8,0,0,0,0,0,8,9,165,1
17.464062,339,8,0,33,16,255,0,255,0,0,1
17.464392,304,8,23,128,0,255,16,128,9,31,1
17.46463,305,8,14,128,0,0,79,127,9,48,1
17.464872,320,8,0,0,0,0,30,13,41,82,1
17.465115,399,8,254,88,0,0,0,65,0,0,1
17.465345,608,8,25,33,34,48,8,143,109,57,1
17.465581,672,8,100,0,153,29,151,2,189,0,1
17.465811,790,8,5,33,48,10,33,30,0,111,1
17.466045,809,8,220,186,127,20,17,32,0,20,1
17.466287,1349,8,216,0,0,138,0,0,0,0,1
17.466776,1087,8,16,64,96,255,125,146,9,0,1
17.467027,880,8,0,32,0,0,0,0,0,0,1
17.467267,1088,8,255,0,0,0,255,146,9,0,1
17.468081,1264,8,0,0,0,128,0,103,209,19,1
17.468317,848,8,5,32,68,104,120,0,0,113,1
17.468501,688,5,254,255,0,7,53,125,121,127,1
17.470957,704,8,21,0,0,0,0,0,0,0,1
17.473838,1072,8,0,0,0,0,0,0,0,0,1
17.474068,1201,8,41,39,39,35,0,0,0,154,1
17.474315,497,8,8,0,0,0,0,0,0,0,1
17.474554,339,8,0,33,16,255,0,255,0,0,1
17.474802,2,8,0,0,0,0,0,8,10,130,1
17.475044,399,8,254,88,0,0,0,65,0,0,1
17.475276,608,8,25,33,33,48,8,143,109,7,1
17.475514,304,8,25,128,0,255,14,128,10,40,1
17.475751,305,8,9,128,0,0,90,127,10,8,1
17.475996,320,8,0,0,0,0,32,2,42,247,1
17.476231,672,8,4,0,153,29,151,2,189,0,1
17.476464,790,8,5,33,60,10,33,30,0,111,1
17.476698,809,8,220,186,127,20,17,32,0,20,1
17.476958,880,8,0,32,0,0,0,0,0,0,1
17.47719,1087,8,16,64,96,255,125,149,9,0,1
17.477425,1088,8,255,0,0,0,255,149,9,0,1
17.477664,1349,8,216,86,0,139,0,0,0,0,1
17.477884,1884,8,243,121,117,112,81,104,238,249,0
17.478205,848,8,5,32,84,104,120,0,0,97,1
17.478393,688,5,254,255,0,7,6,125,121,127,1
17.47869,1048,8,34,55,52,186,45,229,232,41,0
17.479498,1980,8,107,194,134,51,51,235,137,172,0
17.480302,1341,8,238,22,39,100,131,218,98,190,0
17.480941,704,8,21,0,0,0,0,0,0,0,1
17.481159,716,8,130,121,208,153,40,110,212,248,0
17.48187,412,8,242,66,174,191,155,36,226,169,0
17.482691,1561,8,165,40,176,47,149,253,190,147,0
17.48353,1142,8,198,231,102,215,38,212,1,156,0
17.483828,2,8,0,0,0,0,0,8,11,159,1
17.484065,339,8,0,33,16,255,0,255,0,0,1
17.484325,790,8,5,33,60,10,33,30,0,111,1
17.484568,304,8,26,128,0,255,7,128,11,81,1
17.484806,305,8,5,128,0,0,92,127,11,171,1
17.485056,320,8,0,0,0,0,34,8,43,43,1
17.48529,399,8,254,88,0,0,0,65,0,0,1
17.48552,608,8,25,33,33,48,8,143,108,25,1
17.485757,672,8,36,0,153,29,151,2,189,0,1
17.485992,809,8,220,186,127,20,17,32,0,20,1
17.486213,1295,8,1,29,81,253,45,140,165,176,0
17.486465,1349,8,216,0,0,139,0,0,0,0,1
17.486689,2028,8,78,23,206,96,108,220,42,7,0
17.486958,880,8,0,32,0,0,0,0,0,0,1
17.487189,1087,8,16,64,96,255,125,150,9,0,1
17.487428,1088,8,255,0,0,0,255,150,9,0,1
17.487651,1106,8,217,131,3,204,153,77,88,67,0
17.487949,1059,8,81,10,121,65,125,67,109,189,0
17.488198,848,8,5,32,100,104,120,0,0,81,1
17.488384,688,5,254,255,0,7,23,125,121,127,1
17.488602,957,8,122,42,212,180,211,122,123,139,0
17.488853,1264,8,0,0,0,128,0,103,209,19,1
17.489076,1845,8,16,198,1,188,9,15,82,231,0
17.489375,271,8,173,124,201,183,245,238,25,202,0
17.490121,1083,8,3,20,125,9,42,245,76,231,0
17.490541,1520,2,0,0,132,122,124,130,134,127,1
17.490935,704,8,21,0,0,0,0,0,0,0,1
17.491154,428,8,108,46,40,86,130,113,48,85,0
17.491756,1439,8,113,93,242,206,132,189,43,44,0
17.492558,219,8,106,226,211,148,160,219,106,77,0
17.493368,2029,8,164,9,184,99,226,253,179,248,0
17.493837,1072,8,0,0,0,0,0,0,0,0,1
17.49407,1201,8,41,39,39,35,0,0,0,154,1
17.494317,497,8,8,0,0,0,0,0,0,0,1
17.49456,339,8,0,33,16,255,0,255,0,0,1
17.494806,2,8,0,0,0,0,0,8,12,204,1
17.495049,399,8,254,88,0,0,0,65,0,0,1
17.495278,608,8,25,33,33,48,8,143,109,41,1
17.495518,304,8,26,128,0,255,14,128,12,129,1
17.495755,305,8,0,128,0,0,85,127,12,79,1
17.495998,320,8,0,0,0,0,36,0,44,39,1
17.496234,672,8,68,0,153,29,151,2,189,0,1
17.496459,710,8,103,129,126,245,73,191,232,71,0
17.496697,790,8,5,33,60,10,33,30,0,111,1
17.496956,200,8,29,18,210,70,221,94,78,241,0
17.497159,809,8,220,186,127,20,17,32,0,20,1
17.497407,880,8,0,32,0,0,0,0,0,0,1
17.49763,1060,8,12,207,28,8,38,70,5,91,0
17.49788,1087,8,16,64,96,255,125,150,9,0,1
17.49812,1088,8,255,0,0,0,255,150,9,0,1
17.498361,848,8,5,32,116,104,120,0,0,65,1
17.498546,688,5,254,255,0,7,232,125,121,127,1
17.498786,1349,8,216,0,0,138,0,0,0,0,1
17.499008,2034,8,163,100,214,119,112,124,177,37,0
17.499314,982,8,57,36,20,124,113,3,2,58,0
17.499609,206,8,152,118,233,254,105,145,150,193,0
17.499913,42,8,201,39,65,132,135,42,10,127,0
17.50021,1724,8,69,178,88,157,1,135,174,122,0
17.500775,1269,8,14,162,101,40,31,63,98,122,0
17.50103,704,8,21,0,0,0,0,0,0,0,1
17.50127,160,8,90,131,60,10,0,31,2,0,1
17.50151,161,8,127,137,0,0,35,0,0,0,1
17.501724,1883,8,214,195,85,29,162,219,54,69,0
17.502432,1832,8,46,175,204,13,240,68,223,60,0
17.503226,1152,8,41,102,246,228,135,13,115,66,0
17.503826,2,8,0,0,0,0,0,9,13,157,1
17.504064,339,8,0,33,16,255,0,255,0,0,1
17.504283,1975,8,55,243,0,203,106,221,25,99,0
17.504534,304,8,24,128,0,255,29,128,13,178,1
17.504768,305,8,247,127,0,0,72,127,13,225,1
17.504987,247,8,46,100,35,41,110,124,11,93,0
17.50524,320,8,0,0,0,0,2,39,45,131,1
17.505482,399,8,254,88,0,0,0,65,0,0,1
17.50571,608,8,25,33,33,48,8,143,109,58,1
17.505948,672,8,100,0,153,29,151,2,189,0,1
17.506179,790,8,5,33,60,10,33,30,0,111,1
17.506414,809,8,220,186,127,20,17,32,0,20,1
17.506642,1072,8,40,135,204,3,235,237,210,16,0
17.5069,880,8,0,32,0,0,0,0,0,0,1
17.507137,1087,8,16,64,96,255,125,149,9,0,1
17.507376,1088,8,255,0,0,0,255,149,9,0,1
17.507615,1349,8,216,0,0,138,0,0,0,0,1
17.507835,1807,8,221,220,132,129,28,180,5,29,0
17.508086,1264,8,0,0,0,128,0,103,209,19,1
17.508309,713,8,171,231,17,127,67,220,2,120,0
17.508502,688,5,254,255,0,7,249,125,121,127,1
17.508736,848,8,5,32,132,104,120,0,0,177,1
17.508959,1749,8,252,50,109,141,117,183,124,64,0
17.509259,1695,8,110,51,202,96,63,56,132,182,0
17.509906,1932,8,143,31,198,21,178,54,137,223,0
17.510718,968,8,116,199,121,93,4,240,7,111,0
17.511123,704,8,21,0,0,0,0,0,0,0,1
17.511538,447,8,186,19,36,0,112,153,77,98,0
17.512373,644,8,10,203,56,180,8,75,91,96,0
17.513194,475,8,113,178,215,190,49,226,232,68,0
17.513854,1072,8,0,0,0,0,0,0,0,0,1
17.514068,610,8,53,218,171,81,231,157,106,222,0
17.514308,1201,8,41,39,39,35,0,0,0,154,1
17.514549,399,8,254,88,0,0,0,65,0,0,1
17.514799,497,8,8,0,0,0,0,0,0,0,1
17.515036,339,8,0,33,16,255,0,255,0,0,1
17.51528,2,8,0,0,0,0,0,9,14,186,1
17.515513,608,8,25,33,33,48,8,143,109,7,1
17.515746,672,8,4,0,153,29,151,2,189,0,1
17.515978,790,8,5,33,60,10,33,30,0,111,1
17.516213,809,8,220,186,127,20,17,32,0,20,1
17.516454,304,8,22,128,0,255,28,128,14,27,1
17.516688,305,8,251,127,0,0,59,127,14,185,1
17.516969,320,8,0,0,0,0,4,32,46,88,1
17.517184,880,8,0,32,0,0,0,0,0,0,1
17.517422,1087,8,16,64,96,255,125,149,9,0,1
17.517662,1088,8,255,0,0,0,255,149,9,0,1
17.5179,1349,8,216,0,0,138,0,0,0,0,1
17.518151,1680,8,0,0,0,0,160,2,0,0,1
17.518385,848,8,5,32,148,104,120,0,0,161,1
17.518572,688,5,254,255,0,7,202,125,121,127,1
17.518794,1856,8,7,211,185,118,117,180,226,65,0
17.519101,482,8,2,245,243,81,105,111,33,42,0
17.519403,1121,8,148,214,56,27,156,193,108,211,0
17.519707,2009,8,149,247,133,32,104,215,84,249,0
17.520004,1491,8,167,153,176,159,238,9,178,175,0
17.520302,314,8,253,246,218,111,30,100,177,176,0
17.5206,74,8,237,244,21,83,222,16,23,8,0
17.521099,704,8,21,0,0,0,0,0,0,0,1
17.521314,679,8,115,45,66,138,214,183,155,83,0
17.522026,968,8,117,182,227,50,43,19,26,172,0
17.522848,1786,8,66,245,226,241,193,247,139,175,0
17.523684,1198,8,95,36,86,19,200,249,251,51,0
17.523938,2,8,0,0,0,0,0,9,15,167,1
17.524173,339,8,0,33,16,255,0,255,0,0,1
17.524416,304,8,21,128,0,255,12,128,15,249,1
17.524653,305,8,251,127,0,0,56,127,15,40,1
17.524893,320,8,0,0,0,0,6,33,47,10,1
17.525138,399,8,254,88,0,0,0,65,0,0,1
17.525356,555,8,199,100,64,49,95,211,234,157,0
17.525594,608,8,25,33,33,48,8,143,108,25,1
17.525821,666,8,133,4,237,97,243,158,62,0,0
17.526066,672,8,36,0,153,29,151,2,189,0,1
17.526294,790,8,5,33,56,10,33,30,0,111,1
17.526528,809,8,12,186,127,20,17,32,0,20,1
17.526768,1349,8,216,86,0,140,0,0,0,0,1
17.527018,880,8,0,32,0,0,0,0,0,0,1
17.527255,1087,8,16,64,96,255,125,149,9,0,1
17.527494,1088,8,255,0,0,0,255,149,9,0,1
17.527723,1685,8,43,131,5,1,137,126,231,224,0
17.528023,1219,8,30,48,228,110,210,98,208,120,0
17.528267,848,8,5,32,164,104,120,0,0,145,1
17.528485,252,8,190,179,26,218,26,100,219,41,0
17.528685,688,5,254,255,0,7,219,125,121,127,1
17.528925,1264,8,0,0,0,128,0,103,209,19,1
17.529149,885,8,207,46,146,54,12,16,95,14,0
17.529781,1800,8,29,217,72,154,225,194,58,78,0
17.530587,1880,8,229,10,178,88,43,111,33,253,0
17.531084,704,8,21,0,0,0,0,0,0,0,1
17.531398,1186,8,105,78,214,41,55,221,153,173,0
17.53221,550,8,160,0,233,69,171,65,189,33,0
